LotArea,YearBuilt,1stFlrSF,2ndFlrSF,FullBath,BedroomAbvGr,TotRmsAbvGrd
8251,1954,528,694,2,1,4
11450,1922,1241,866,2,5,5
13292,2014,1964,401,1,3,5
12209,1997,902,1395,1,1,5
14707,1976,1744,359,3,1,6
14197,1924,649,1342,2,3,9
14382,1998,478,747,2,2,8
14281,2012,984,968,1,3,4
8738,1987,1331,1171,1,1,5
11866,2014,1026,142,3,1,4
9005,1958,1566,1192,1,5,8
8087,1934,1354,735,3,2,8
4101,1902,426,51,2,4,4
6989,1956,1932,832,1,3,7
2458,1984,921,1187,1,5,9
10757,1954,1537,1438,3,4,6
9567,1996,1427,1441,2,4,3
6616,1983,1146,931,2,1,6
9980,1991,696,7,2,5,5
2867,1958,1159,804,2,2,5
9968,1929,1022,860,2,2,3
2813,1926,1330,99,3,1,7
13774,1954,660,994,3,1,7
9541,1905,523,781,2,4,7
12268,1955,1791,950,3,4,9
3767,1962,1589,358,1,2,4
12237,1989,478,569,1,5,6
5923,1959,783,1165,3,5,6
8570,2006,518,1082,1,4,3
4663,1990,425,570,1,4,6
3398,1940,1599,789,1,1,3
2471,2001,848,325,3,1,4
11323,1941,1138,801,2,3,5
9826,1949,492,676,3,2,9
2161,1950,1219,1242,1,5,3
10205,2015,767,541,3,5,3
3275,1991,581,360,2,2,9
8842,1911,501,634,2,4,7
6456,2004,896,207,3,1,5
4522,1997,589,1216,2,4,4
7716,1949,697,748,3,5,3
11372,1932,1206,668,1,5,8
5057,1959,740,969,2,1,6
2781,1957,1689,1195,3,1,9
12568,1975,743,482,3,4,7
3682,1949,536,1239,3,4,3
14279,1967,1768,1491,1,3,3
8769,1988,810,552,2,3,3
4964,1984,1175,538,1,5,8
9976,1907,1016,526,1,4,7
14427,2002,878,825,1,4,9
8826,1934,1312,605,1,3,4
3083,1944,697,629,3,3,9
13309,1963,1108,1205,3,5,3
4461,2010,950,824,3,5,4
9781,2003,1932,92,2,1,3
14862,1907,919,819,3,2,8
14896,1929,1671,1447,2,3,9
12958,1962,1096,1215,1,1,3
6526,1910,736,1334,3,2,7
6508,2015,850,410,3,2,3
13753,1903,1201,30,2,4,4
2549,1915,1311,470,2,2,5
9610,1925,560,273,1,5,3
13407,1943,750,698,2,5,8
12851,1903,1923,1144,1,4,4
8484,2017,709,298,1,5,4
13795,1920,1977,1266,1,1,8
5610,1969,1934,290,1,2,3
14099,2015,1876,21,2,2,8
9336,1905,989,1006,2,1,3
10149,1933,1484,301,2,2,9
12861,1935,1328,1054,1,4,3
9944,1946,813,778,2,4,5
3371,1922,477,976,1,3,8
5634,1909,1723,1170,1,2,7
9183,1932,1728,1415,2,5,8
13209,1933,467,448,3,5,9
9577,1914,811,1000,1,1,8
14527,1918,1968,481,2,3,8
14392,2009,491,1162,2,3,7
2393,1977,1911,671,1,4,6
9126,1987,1771,114,1,5,6
6370,1991,838,879,3,4,9
7585,1964,1983,1476,3,4,8
11289,1907,1788,1262,2,5,7
7281,1947,1886,1230,1,1,5
9117,2015,917,905,1,2,4
8537,1938,1932,260,3,2,3
8079,1939,1785,444,2,4,7
3682,1941,1383,100,1,4,4
5362,1917,694,788,1,3,7
13172,1987,1643,394,2,4,9
6730,1987,806,291,1,2,8
5880,1901,682,88,3,3,6
7823,1963,1447,955,2,4,8
3964,1985,757,878,2,5,5
2500,1942,872,339,2,3,8
8924,1954,1498,987,2,4,4
8618,1918,823,906,3,1,7
7358,1990,1754,652,3,4,5
6511,1995,1033,1413,2,4,8
11759,1952,1112,205,1,1,3
5119,1924,940,1228,2,2,7
8070,1959,685,483,1,2,9
11801,1962,560,966,1,1,7
8079,1934,548,1459,2,5,4
10842,1930,757,895,1,3,4
12482,2010,848,1286,2,1,6
3684,1976,765,1363,2,3,5
3860,1974,1900,1412,3,5,5
13239,1989,1047,276,3,5,6
4588,1906,989,1498,1,4,6
8756,2002,1801,43,1,5,4
6868,1980,1798,957,3,5,6
3832,1978,1855,840,2,5,6
13406,1911,1656,415,1,4,6
8963,1934,1017,220,2,2,4
12006,1988,861,1177,2,4,8
8422,1938,1189,598,1,4,3
7465,1944,1794,601,1,4,4
13273,1910,1361,325,2,4,3
2710,2011,1082,488,1,4,5
8835,1950,708,1265,2,4,5
12515,1925,1019,811,2,5,6
3590,1975,1338,980,1,4,3
5850,1973,847,190,3,4,7
11648,1964,1305,182,3,3,9
8546,1996,1623,1050,3,1,6
3859,1972,616,1466,3,1,8
6777,1941,455,487,3,3,8
11861,1935,1775,103,1,1,7
5016,1915,687,934,1,1,7
8792,1944,1722,501,2,1,9
8077,1980,1614,1439,2,5,7
4104,1930,507,764,1,3,3
8734,1955,1475,1330,1,5,7
3225,1947,834,695,1,1,5
12760,1905,417,64,3,3,9
5743,1945,1782,560,1,5,5
7908,1989,1086,559,1,4,8
10955,1916,410,429,3,3,6
13779,1998,1148,62,1,3,6
13527,2010,1977,315,3,5,8
5721,1993,1037,1090,2,3,9
6205,1905,1980,336,1,3,4
3489,1965,890,380,3,1,8
2940,1985,1227,611,3,2,6
7752,1910,1789,954,1,4,4
5860,1988,1958,5,1,1,6
9676,1966,1495,537,3,4,9
4395,2012,1774,1498,1,1,7
8842,1911,980,143,1,3,6
10434,1960,1349,599,1,1,7
8688,1922,1778,891,2,3,8
3802,1921,440,1034,3,2,7
4259,2018,994,1068,2,4,7
2744,1960,513,822,2,2,5
10595,1970,947,1032,3,2,3
7033,1993,1690,1301,2,2,9
14372,1920,728,446,3,2,9
12773,1964,1403,64,2,3,3
11771,1982,706,1305,3,5,8
4133,1931,1126,880,1,2,7
6683,1913,825,701,2,1,6
8512,1959,1733,897,3,5,9
3700,1969,1467,971,2,3,3
9798,1913,857,267,1,2,9
13068,1901,1656,1050,2,1,7
3524,1956,987,315,2,2,6
9661,1912,580,554,1,4,9
4735,1951,842,1089,2,5,3
3446,1909,424,1476,1,5,8
10815,1921,1050,466,1,2,7
13279,1987,1351,659,2,2,9
9738,2007,1607,1140,1,4,3
11543,1968,1111,220,3,2,5
2351,1913,767,1277,1,3,9
3896,1995,1962,101,3,1,9
6184,1977,779,1099,3,2,5
9127,1929,1478,1038,2,3,6
10451,1955,752,67,2,4,8
13839,1932,512,506,3,4,9
4867,1991,1414,870,1,5,9
3099,1961,1932,530,3,2,9
8493,1945,1371,932,3,2,5
6345,1988,1047,281,2,3,7
4335,1993,1230,335,1,4,8
10942,2002,1255,1498,2,2,9
7577,1989,1034,1398,1,1,7
7643,1918,578,19,2,3,6
5668,2014,1963,1289,2,2,5
14608,1914,1305,1233,1,2,5
7447,1915,1676,269,2,2,6
2601,1970,456,143,3,2,4
7073,1986,655,187,2,1,5
3006,1913,445,425,2,1,7
12251,1941,1048,678,1,1,7
6770,1987,446,1334,3,3,6
14249,2001,1998,849,2,4,7
8336,1955,500,1056,1,1,7
14148,1984,989,1201,1,2,3
11172,1906,1920,181,1,4,3
8577,1984,829,235,3,2,9
8137,1974,545,1269,2,5,9
13927,1969,1662,790,1,3,7
9338,1917,1315,1180,2,1,6
14005,1988,1756,802,2,5,6
5928,1957,1568,581,1,1,6
13090,1901,599,776,3,2,9
8079,1907,1656,430,2,1,7
2739,2006,1734,1369,3,4,6
12839,1911,1991,342,2,2,5
7427,2000,742,220,3,5,6
13330,1911,1235,971,1,3,5
13170,2001,1372,391,2,5,8
8216,1912,1109,1388,1,1,7
5096,2004,1724,1072,2,4,3
6141,1975,1120,46,1,5,3
5478,1983,928,533,1,2,6
10136,1980,1945,344,1,4,3
9457,1944,1304,1390,3,4,3
2208,1936,1090,205,1,5,5
12559,2018,676,401,3,3,3
2668,1964,1045,333,3,5,6
4823,1924,1714,754,1,5,3
12256,1922,1013,539,1,5,5
8801,1965,683,1024,1,1,5
2768,1991,1463,108,2,5,6
10992,1930,714,1226,3,2,9
9729,1939,1970,632,1,2,5
3057,1985,725,545,3,3,5
7215,1948,1982,1076,1,5,6
6805,1926,451,166,2,1,6
5587,2012,1642,186,2,1,7
7780,1933,445,879,3,4,6
12183,1900,1188,706,1,4,5
11098,1999,1230,227,2,2,9
7883,1934,1257,677,1,4,9
6922,1904,504,430,2,4,7
13073,1968,840,808,3,4,4
11461,1941,1904,842,3,1,3
12142,1921,1393,788,2,2,9
8267,1990,1825,539,2,3,6
12905,1946,512,543,3,5,6
14797,1993,1219,1416,1,4,4
3777,1992,502,344,2,3,8
2049,1918,804,1121,1,5,3
9621,1944,1597,774,1,2,7
12203,2018,760,273,3,3,9
7175,1925,1417,491,1,3,9
10691,1955,951,793,1,4,9
14080,1984,1199,1358,1,5,4
13231,1907,1681,400,1,5,6
6252,2000,964,1489,2,2,4
14802,1948,1310,817,2,3,8
10996,1913,1735,67,3,1,7
6660,1964,624,39,2,5,4
9582,1984,1054,1122,1,4,5
11765,1933,1563,530,2,2,7
7080,1901,1499,911,3,4,8
6616,2005,1763,862,2,2,5
7129,1934,1901,402,3,2,9
7145,1909,805,799,3,5,5
7262,1966,569,918,1,5,4
5068,1992,1837,334,3,2,3
4570,1982,640,1169,2,2,8
9144,1902,1636,146,2,2,3
11058,1909,934,1209,1,3,3
11793,1978,1386,909,1,3,3
4678,1911,829,917,3,5,3
4815,1915,1563,684,1,5,5
10460,1974,1485,1118,1,1,3
6382,1911,1992,489,1,3,5
3923,1969,1997,328,3,3,3
2931,1984,1646,259,1,3,5
4277,2001,1466,552,1,2,9
3705,1948,1909,815,3,4,6
12762,1945,1125,423,1,3,4
10207,1971,1757,1182,1,5,9
2390,2015,842,470,3,5,8
3803,1953,632,352,1,3,3
10312,1962,1914,169,3,4,5
10970,2008,557,1313,2,2,7
7080,1953,875,172,3,2,6
14339,1918,949,1043,2,5,6
4837,1972,680,455,1,3,3
5656,1995,1769,1283,2,4,6
4942,2016,1677,712,1,5,8
3845,1998,1809,915,1,3,3
6519,1972,1745,1071,2,3,9
3525,1905,1819,167,1,5,7
5481,1982,1165,360,1,2,3
11643,1943,1591,62,1,3,6
3359,1993,1100,511,1,3,8
4228,2019,1095,407,2,2,4
11681,1957,716,427,3,5,3
11652,1980,1408,701,1,2,8
9170,1902,1125,293,2,4,6
8173,1982,1005,523,3,5,7
14036,1982,1992,852,2,4,7
3337,2010,1508,12,2,5,4
14747,1905,1824,1314,1,3,9
12676,1963,1771,1471,2,3,5
12167,2002,1995,796,2,4,4
12134,1998,1727,565,3,5,6
3239,1991,1456,257,3,2,3
13983,1933,1957,323,3,3,8
9973,2012,1185,737,2,5,5
4298,1929,560,406,3,4,4
4225,2009,1399,1128,3,3,8
3076,1999,1953,900,2,3,9
8491,2003,655,475,1,1,6
7949,1921,1303,872,1,2,7
3208,1909,1103,1243,3,5,6
8122,1949,804,698,2,3,9
8342,1905,1616,1107,3,3,8
